# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 0.014600002, 0,       578.98,      11.9303
 0.014700002, 0,      578.953,      11.9297
 0.014800002, 0,      578.368,      11.9307
 0.014900002, 0,      578.661,       11.931
 0.015000002, 0,      577.059,      11.9301
 0.015100002, 0,      579.592,      11.9294
 0.015200002, 0,      579.197,      11.9321
 0.015300002, 0,      577.402,       11.932
 0.015400002, 0,      577.577,      11.9316
 0.015500002, 0,      578.001,      11.9302
 0.015600002, 0,      581.279,      11.9309
 0.015700002, 0,      576.998,      11.9344
 0.015800002, 0,      577.088,      11.9303
 0.015900002, 0,      579.237,        11.93
 0.016000002, 0,       579.48,      11.9311
 0.016100002, 0,      579.208,      11.9307
 0.016200002, 0,      577.989,      11.9335
 0.016300002, 0,      578.598,      11.9324
 0.016400002, 0,      577.764,      11.9316
 0.016500002, 0,      577.844,      11.9316
 0.016600002, 0,      579.242,      11.9302
 0.016700002, 0,      578.326,      11.9322
 0.016800002, 0,      578.156,      11.9317
 0.016900002, 0,      579.273,      11.9334
 0.017000002, 0,      576.316,      11.9313
 0.017100002, 0,      581.232,      11.9312
 0.017200002, 0,      578.514,      11.9323
 0.017300002, 0,      578.868,      11.9307
 0.017400002, 0,      578.298,      11.9334
 0.017500002, 0,      577.873,      11.9313
 0.017600002, 0,      579.333,      11.9304
 0.017700002, 0,      581.092,      11.9328
 0.017800002, 0,      577.531,      11.9322
 0.017900002, 0,       579.67,      11.9302
 0.018000002, 0,      578.354,        11.93
 0.018100002, 0,      579.505,      11.9308
 0.018200002, 0,      579.599,      11.9324
 0.018300002, 0,      579.031,      11.9319
 0.018400002, 0,      579.739,      11.9338
 0.018500002, 0,      578.327,       11.932
 0.018600002, 0,      580.454,       11.933
 0.018700002, 0,      579.527,      11.9328
 0.018800002, 0,      578.076,      11.9321
 0.018900002, 0,      578.226,      11.9302
 0.019000002, 0,       580.24,      11.9314
 0.019100002, 0,      578.345,      11.9317
 0.019200002, 0,       579.03,        11.93
 0.019300002, 0,      579.378,      11.9321
 0.019400002, 0,       579.86,      11.9324
 0.019500002, 0,      577.137,      11.9324
 0.019600002, 0,      580.596,       11.932
 0.019700002, 0,      578.915,      11.9342
 0.019800002, 0,      579.905,      11.9334
 0.019900002, 0,      576.985,      11.9328
 0.020000002, 0,      578.371,      11.9294
 0.020100002, 0,      580.171,      11.9311
 0.020200002, 0,      577.884,      11.9312
 0.020300002, 0,      580.306,       11.931
 0.020400002, 0,      578.838,      11.9313
 0.020499996, 0,      577.902,      11.9305
 0.020599996, 0,      579.728,      11.9294
 0.020699996, 0,      577.437,      11.9326
 0.020799996, 0,      582.664,      11.9324
 0.020899996, 0,      572.295,      11.9344
 0.020999996, 0,      585.276,      11.9271
 0.021099996, 0,       548.43,      11.9393
 0.021199996, 0,      228.608,      11.9389
 0.021299996, 0,        395.3,      11.9206
 0.021399996, 0,      472.644,      11.9318
 0.021499996, 0,      515.775,      11.9265
 0.021599996, 0,      541.118,      11.9306
 0.021699996, 0,      549.911,      11.9341
 0.021799996, 0,      550.859,      11.9338
 0.021899996, 0,      556.175,      11.9318
 0.021999996, 0,      559.818,      11.9341
 0.022099996, 0,      561.359,      11.9307
 0.022199996, 0,      567.967,      11.9316
 0.022299996, 0,      571.014,      11.9317
 0.022399996, 0,      574.989,      11.9321
 0.022499996, 0,      577.215,       11.931
 0.022599996, 0,      579.638,      11.9314
 0.022699996, 0,       579.28,      11.9329
 0.022799996, 0,      577.197,      11.9319
 0.022899996, 0,      578.647,       11.933
 0.022999996, 0,      577.713,      11.9337
 0.023099996, 0,      577.099,      11.9328
 0.023199996, 0,      577.613,      11.9318
 0.023299996, 0,      578.077,      11.9328
 0.023399996, 0,      577.597,       11.931
 0.023499996, 0,      580.302,      11.9329
 0.023599996, 0,      577.046,      11.9335
 0.023699996, 0,      578.135,      11.9328
 0.023799996, 0,      577.176,      11.9337
 0.023899996, 0,      577.853,      11.9315
 0.023999996, 0,      578.088,      11.9328
 0.024099996, 0,      578.867,      11.9324
 0.024199996, 0,      578.584,      11.9337
 0.024299996, 0,      576.189,      11.9325
 0.024399996, 0,      579.095,      11.9321
 0.024499996, 0,      578.026,      11.9329
 0.024599996, 0,      577.557,      11.9321
 0.024699996, 0,      578.428,      11.9325
 0.024799996, 0,      577.575,      11.9314
 0.024899996, 0,      579.494,      11.9321
 0.024999996, 0,      578.558,      11.9346
 0.025099996, 0,      576.614,       11.933
 0.025199996, 0,      579.525,      11.9323
 0.025299996, 0,      575.891,       11.934
 0.025399996, 0,      578.723,      11.9307
 0.025499996, 0,      577.405,      11.9337
 0.025599996, 0,      576.708,      11.9317
 0.025699996, 0,      578.099,       11.934
 0.025799996, 0,      575.249,      11.9342
 0.025899996, 0,      576.906,      11.9323
 0.025999996, 0,       575.69,       11.931
 0.026099996, 0,      578.794,      11.9321
 0.026199996, 0,      574.813,      11.9346
 0.026299996, 0,      577.334,       11.931
 0.026399996, 0,      578.229,      11.9342
 0.026499996, 0,      574.526,      11.9334
 0.026599996, 0,      577.498,      11.9314
 0.026699996, 0,      578.547,      11.9342
 0.026799996, 0,      574.268,      11.9347
 0.026899996, 0,      576.908,       11.933
 0.026999996, 0,      576.483,      11.9334
 0.027099996, 0,      575.827,      11.9321
 0.027199996, 0,      576.501,      11.9349
 0.027299996, 0,      575.857,      11.9322
 0.027399996, 0,      576.606,      11.9308
 0.027499996, 0,      576.414,      11.9318
 0.027599996, 0,      577.851,      11.9328
 0.027699996, 0,      576.637,       11.934
 0.027799996, 0,      574.953,      11.9333
 0.027899996, 0,      578.157,      11.9314
 0.027999996, 0,      578.126,      11.9345
 0.028099996, 0,       575.15,      11.9333
 0.028199996, 0,      576.451,      11.9312
 0.028299996, 0,      576.697,      11.9319
 0.028399996, 0,      577.027,      11.9328
 0.028499996, 0,      576.456,      11.9335
 0.028599996, 0,      575.333,      11.9319
 0.028699996, 0,      577.014,      11.9314
 0.028799996, 0,      575.981,      11.9309
 0.028899996, 0,      577.787,      11.9316
 0.028999996, 0,      576.686,      11.9336
 0.029099996, 0,       575.34,      11.9329
 0.029199996, 0,      577.325,      11.9325
 0.029299996, 0,      577.318,      11.9321
 0.029399996, 0,      577.318,      11.9335
 0.029499996, 0,      575.034,      11.9329
 0.029599996, 0,      579.874,      11.9308
 0.029699996, 0,      577.854,      11.9329
 0.029799996, 0,      576.499,      11.9332
 0.029899996, 0,      577.079,      11.9323
 0.029999996, 0,      578.041,       11.933
 0.030099996, 0,      575.885,      11.9331
 0.030199996, 0,      577.435,      11.9295
 0.030299996, 0,      577.323,      11.9323
 0.030399996, 0,      576.985,      11.9312
 0.030499996, 0,       578.48,      11.9334
 0.030599996, 0,      576.833,      11.9328
 0.030700014, 0,      577.088,      11.9328
 0.030800014, 0,      576.321,      11.9334
 0.030900014, 0,      575.877,      11.9323
 0.031000014, 0,      577.481,      11.9322
 0.031100014, 0,      578.855,       11.934
 0.031200014, 0,      577.049,      11.9331
 0.031300014, 0,      576.923,      11.9333
 0.031400014, 0,      576.331,      11.9323
 0.031500014, 0,      578.083,      11.9336
 0.031600014, 0,      576.944,      11.9335
 0.031700014, 0,      577.014,      11.9322
 0.031800014, 0,      577.592,      11.9328
 0.031900014, 0,      575.904,      11.9342
 0.032000014, 0,      576.115,      11.9313
 0.032100014, 0,      577.339,      11.9321
 0.032200014, 0,      577.345,       11.932
 0.032300014, 0,      577.827,      11.9327
 0.032400014, 0,       576.84,       11.934
 0.032500014, 0,      576.727,       11.933
 0.032600014, 0,      577.296,      11.9319
 0.032700014, 0,      578.776,      11.9334
 0.032800014, 0,      575.883,       11.932
 0.032900014, 0,      578.203,      11.9319
 0.033000014, 0,      576.426,      11.9329
 0.033100014, 0,       576.92,      11.9304
 0.033200014, 0,      578.243,      11.9337
 0.033300014, 0,      575.176,      11.9322
 0.033400014, 0,      577.891,       11.932
 0.033500014, 0,      575.968,      11.9318
 0.033600014, 0,      577.484,      11.9302
 0.033700014, 0,      576.639,      11.9296
 0.033800014, 0,      578.706,      11.9312
 0.033900014, 0,       577.39,       11.933
 0.034000014, 0,      577.863,      11.9325
 0.034100014, 0,      576.966,      11.9329
 0.034200014, 0,      579.542,      11.9318
 0.034300014, 0,      580.215,      11.9333
 0.034400014, 0,      578.261,      11.9326
 0.034500014, 0,      577.914,      11.9338
 0.034600014, 0,      576.636,      11.9326
 0.034700014, 0,      578.426,      11.9333
 0.034800014, 0,      575.136,      11.9326
 0.034900014, 0,      579.859,      11.9313
 0.035000014, 0,      576.554,      11.9313
 0.035100014, 0,      579.952,      11.9331
 0.035200014, 0,      574.433,       11.933
 0.035300014, 0,      578.124,      11.9308
 0.035400014, 0,      576.246,       11.931
 0.035500014, 0,      579.227,      11.9308
 0.035600014, 0,      576.289,       11.932
 0.035700014, 0,      582.229,      11.9341
 0.035800014, 0,      570.035,      11.9304
 0.035900014, 0,      589.747,      11.9329
 0.036000014, 0,      296.511,      11.9388
 0.036100014, 0,      372.448,      11.9238
 0.036200014, 0,      489.977,      11.9306
 0.036300014, 0,      516.661,      11.9305
 0.036400014, 0,      543.195,      11.9317
 0.036500014, 0,        548.2,      11.9312
 0.036600014, 0,      555.969,      11.9366
 0.036700014, 0,      549.948,      11.9331
 0.036800014, 0,      557.823,      11.9309
 0.036900014, 0,      562.791,      11.9324
 0.037000014, 0,      568.644,      11.9317
 0.037100014, 0,       572.15,      11.9326
 0.037200014, 0,      576.169,      11.9313
 0.037300014, 0,      579.883,      11.9308
 0.037400014, 0,      580.599,      11.9315
 0.037500014, 0,      578.813,      11.9324
 0.037600014, 0,      577.417,      11.9331
 0.037700014, 0,      574.368,      11.9304
 0.037800014, 0,      577.023,      11.9302
 0.037900014, 0,      577.742,      11.9335
 0.038000014, 0,      575.945,      11.9329
 0.038100014, 0,      577.486,      11.9305
 0.038200014, 0,      576.856,      11.9335
 0.038300014, 0,      574.857,      11.9315
 0.038400014, 0,      577.882,      11.9306
 0.038500014, 0,      577.023,      11.9327
 0.038600014, 0,      576.477,      11.9314
 0.038700014, 0,      579.407,      11.9323
 0.038800014, 0,       576.08,       11.932
 0.038900014, 0,      578.706,      11.9306
 0.039000014, 0,      576.693,      11.9328
 0.039100014, 0,      575.492,      11.9296
 0.039200014, 0,      578.953,      11.9304
 0.039300014, 0,      575.638,      11.9326
 0.039400014, 0,      577.715,      11.9324
 0.039500014, 0,      577.017,      11.9331
 0.039600014, 0,      576.501,       11.933
 0.039700014, 0,      575.884,      11.9302
 0.039800014, 0,      578.142,      11.9318
 0.039900014, 0,      577.264,       11.932
 0.040000014, 0,      576.897,      11.9322
 0.040100014, 0,      576.242,       11.931
 0.040200014, 0,       576.57,      11.9307
 0.040300014, 0,      577.043,      11.9309
 0.040400014, 0,      577.669,       11.932
 0.040500014, 0,      577.107,      11.9306
 0.040600014, 0,      578.312,      11.9319
 0.040700014, 0,       576.93,      11.9336
 0.040800014, 0,      575.696,      11.9323
 0.040900009, 0,      578.394,      11.9317
 0.041000009, 0,      576.599,      11.9327
 0.041100009, 0,      577.132,      11.9313
 0.041200009, 0,      578.272,      11.9333
 0.041300009, 0,      575.436,      11.9324
 0.041400009, 0,      576.664,      11.9299
 0.041500009, 0,      577.534,      11.9321
 0.041600009, 0,      575.372,       11.932
 0.041700009, 0,      578.364,      11.9326
 0.041800009, 0,      575.437,       11.932
 0.041900009, 0,      577.528,      11.9314
 0.042000009, 0,      577.641,      11.9331
 0.042100009, 0,      577.216,      11.9329
 0.042200009, 0,      575.573,      11.9334
 0.042300009, 0,      575.527,      11.9326
 0.042400009, 0,      575.251,      11.9316
 0.042500009, 0,      577.131,      11.9314
 0.042600009, 0,      576.311,      11.9349
 0.042700009, 0,      573.184,      11.9333
 0.042800009, 0,      576.994,      11.9322
 0.042900009, 0,      576.587,      11.9332
 0.043000009, 0,      574.935,      11.9324
 0.043100009, 0,      575.446,       11.933
 0.043200009, 0,      577.506,      11.9327
 0.043300009, 0,      575.323,      11.9321
 0.043400009, 0,      577.436,      11.9331
 0.043500009, 0,      576.341,      11.9372
 0.043600009, 0,      574.139,      11.9327
 0.043700009, 0,      577.005,      11.9324
 0.043800009, 0,      575.712,      11.9339
 0.043900009, 0,      574.894,      11.9318
 0.044000009, 0,      575.717,      11.9309
 0.044100009, 0,      575.774,      11.9323
 0.044200009, 0,      575.557,      11.9329
 0.044300009, 0,      573.989,      11.9313
 0.044400009, 0,      577.474,      11.9314
 0.044500009, 0,      575.376,      11.9328
 0.044600009, 0,      577.689,      11.9331
 0.044700009, 0,      574.856,      11.9332
 0.044800009, 0,      577.947,      11.9324
 0.044900009, 0,       575.16,      11.9347
 0.045000009, 0,      576.013,      11.9332
 0.045100009, 0,      577.155,      11.9339
 0.045200009, 0,      574.597,      11.9323
 0.045300009, 0,      577.256,      11.9323
 0.045400009, 0,      575.384,      11.9317
 0.045500009, 0,      575.194,      11.9323
 0.045600009, 0,      575.697,      11.9311
 0.045700009, 0,      577.859,      11.9332
 0.045800009, 0,      573.944,      11.9339
 0.045900009, 0,      575.644,      11.9309
 0.046000009, 0,      578.123,      11.9329
 0.046100009, 0,      575.453,      11.9349
 0.046200009, 0,      575.175,      11.9329
 0.046300009, 0,      576.352,      11.9307
 0.046400009, 0,      578.071,      11.9336
 0.046500009, 0,      574.711,      11.9325
 0.046600009, 0,      577.815,      11.9337
 0.046700009, 0,      574.823,      11.9318
 0.046800009, 0,       577.99,      11.9293
 0.046900009, 0,      577.053,      11.9334
 0.047000009, 0,      576.147,      11.9326
 0.047100009, 0,      576.745,      11.9324
 0.047200009, 0,      576.457,      11.9326
 0.047300009, 0,      575.881,      11.9325
 0.047400009, 0,      577.528,      11.9321
 0.047500009, 0,      575.742,      11.9324
 0.047600009, 0,      577.314,      11.9317
 0.047700009, 0,      574.973,      11.9322
 0.047800009, 0,      576.171,      11.9305
 0.047900009, 0,       578.28,      11.9332
 0.048000009, 0,      575.544,      11.9319
 0.048100009, 0,      576.602,      11.9326
 0.048200009, 0,      577.598,       11.934
 0.048300009, 0,      576.814,      11.9328
 0.048400009, 0,      575.958,      11.9324
 0.048500009, 0,      576.344,      11.9311
 0.048600009, 0,      576.507,      11.9305
 0.048700009, 0,      578.732,      11.9321
 0.048800009, 0,      575.617,      11.9345
 0.048900009, 0,      576.242,      11.9329
 0.049000009, 0,      576.686,      11.9326
 0.049100009, 0,      575.881,      11.9324
 0.049200009, 0,      577.611,      11.9323
 0.049300009, 0,      576.588,      11.9339
 0.049400009, 0,      576.319,      11.9327
 0.049500009, 0,      575.913,      11.9332
 0.049600009, 0,      576.425,      11.9327
 0.049700009, 0,      576.928,      11.9341
 0.049800009, 0,      576.493,      11.9344
 0.049900009, 0,       576.14,      11.9327
 0.050000009, 0,      576.048,      11.9333
 0.050100009, 0,      574.973,      11.9313
 0.050200009, 0,      577.332,      11.9314
 0.050300009, 0,      578.047,      11.9322
 0.050400009, 0,      576.046,      11.9333
 0.050500009, 0,      577.748,      11.9319
 0.050600009, 0,      576.647,      11.9353
 0.050700009, 0,      577.211,      11.9283
 0.050800009, 0,      566.266,      11.9384
 0.050900009, 0,      233.918,      11.9401
 0.051000009, 0,      377.531,      11.9207
 0.051100009, 0,      469.174,      11.9326
 0.051200009, 0,      511.908,      11.9289
 0.051300009, 0,      537.247,      11.9329
 0.051400009, 0,      545.699,      11.9312
 0.051500009, 0,      550.617,      11.9329
 0.051600009, 0,      551.067,      11.9338
 0.051700009, 0,       554.84,      11.9319
 0.051800009, 0,      562.471,      11.9309
 0.051900009, 0,      565.731,      11.9325
 0.052000009, 0,      572.523,        11.93
 0.052100009, 0,      575.903,      11.9305
 0.052200009, 0,       578.15,      11.9315
 0.052300009, 0,      579.044,      11.9323
 0.052400009, 0,      576.947,      11.9321
 0.052500009, 0,      576.158,      11.9313
 0.052600009, 0,      576.397,      11.9297
 0.052700009, 0,      576.138,      11.9309
 0.052800009, 0,      575.611,      11.9293
 0.052900009, 0,      577.545,      11.9306
 0.053000009, 0,      576.052,      11.9309
 0.053100009, 0,      577.684,      11.9319
 0.053200009, 0,      574.797,      11.9319
 0.053300009, 0,      576.865,      11.9308
 0.053400009, 0,       576.69,      11.9307
 0.053500009, 0,      575.969,      11.9312
 0.053600009, 0,      576.589,      11.9309
 0.053700009, 0,      576.214,      11.9312
 0.053800009, 0,      574.986,      11.9299
 0.053900009, 0,      577.096,        11.93
 0.054000009, 0,      578.727,      11.9311
 0.054100009, 0,      574.656,      11.9331
 0.054200009, 0,       575.04,      11.9298
 0.054300009, 0,      578.147,      11.9308
 0.054400009, 0,      575.872,      11.9307
 0.054500009, 0,      577.209,      11.9306
 0.054600009, 0,      576.351,      11.9315
 0.054700009, 0,      576.955,      11.9317
 0.054800009, 0,      573.631,      11.9298
 0.054900009, 0,      577.045,      11.9276
 0.055000009, 0,       577.09,       11.932
 0.055100009, 0,      573.522,      11.9294
 0.055200009, 0,      577.202,      11.9301
 0.055300009, 0,      573.085,       11.929
 0.055400009, 0,      579.334,      11.9299
 0.055500009, 0,      574.198,      11.9314
 0.055600009, 0,      577.117,      11.9288
 0.055700009, 0,      575.509,      11.9304
 0.055800009, 0,      575.782,      11.9293
 0.055900009, 0,      576.859,      11.9306
 0.056000009, 0,      576.821,      11.9306
 0.056100009, 0,      576.775,      11.9314
 0.056200009, 0,      576.231,      11.9304
 0.056300009, 0,      575.567,      11.9303
 0.056400009, 0,        576.1,      11.9283
 0.056500009, 0,      576.456,      11.9307
 0.056600009, 0,      575.602,      11.9302
 0.056700009, 0,      576.763,      11.9307
 0.056800009, 0,      575.883,      11.9309
 0.056900009, 0,      575.504,        11.93
 0.057000009, 0,      577.185,      11.9316
 0.057100009, 0,      574.783,      11.9321
 0.057200009, 0,      575.356,      11.9304
 0.057300009, 0,      576.363,       11.931
 0.057400009, 0,      575.464,      11.9307
 0.057500009, 0,      576.788,      11.9306
 0.057600009, 0,      575.912,      11.9306
 0.057700009, 0,      575.925,      11.9312
 0.057800009, 0,      575.821,      11.9314
 0.057900009, 0,      575.561,        11.93
 0.058000009, 0,      576.484,        11.93
 0.058100009, 0,       575.78,        11.93
 0.058200009, 0,      577.218,      11.9307
 0.058300009, 0,      576.431,      11.9324
 0.058400009, 0,      575.313,      11.9322
 0.058500009, 0,      576.831,      11.9313
 0.058600009, 0,      574.694,      11.9297
 0.058700009, 0,      577.982,      11.9305
 0.058800009, 0,      573.962,      11.9318
 0.058900009, 0,      575.117,      11.9302
 0.059000009, 0,      574.842,      11.9314
 0.059100009, 0,       574.65,      11.9308
 0.059200009, 0,      574.422,      11.9294
 0.059300009, 0,      576.068,      11.9297
 0.059400009, 0,      573.816,        11.93
 0.059500009, 0,      576.042,      11.9293
 0.059600009, 0,      575.244,      11.9315
 0.059700009, 0,       573.18,      11.9295
 0.059800009, 0,        575.3,      11.9303
 0.059900009, 0,      577.212,      11.9322
 0.060000009, 0,      573.515,      11.9304
 0.060100009, 0,      574.983,      11.9291
 0.060200009, 0,      577.359,      11.9295
 0.060300009, 0,      574.277,       11.932
 0.060400009, 0,      572.196,      11.9282
 0.060500009, 0,      577.823,      11.9294
 0.060600009, 0,      574.118,       11.931
 0.060700009, 0,      575.835,      11.9285
 0.060800009, 0,      576.923,      11.9318
 0.060900009, 0,      573.153,      11.9294
 0.061000009, 0,      575.495,        11.93
 0.061100009, 0,      574.573,      11.9313
 0.061200009, 0,       576.33,      11.9306
 0.061300009, 0,      573.553,      11.9303
 0.061400007, 0,      575.569,      11.9299
 0.061500007, 0,       573.76,      11.9311
 0.061600007, 0,      575.925,      11.9289
 0.061700007, 0,      573.789,       11.932
 0.061800007, 0,       575.66,      11.9286
 0.061900007, 0,      576.404,      11.9312
 0.062000007, 0,       573.52,      11.9307
 0.062100007, 0,      575.846,      11.9306
 0.062200007, 0,      574.755,       11.931
