Time,Laser Z P1,Laser Z P2,Laser Z P3
0.64,0.1429,0.1282,0.217
0.645,0.1429,0.1282,0.217
0.65,0.1419,0.1282,0.217
0.655,0.1429,0.1282,0.217
0.66,0.1419,0.1282,0.217
0.665,0.1419,0.1282,0.217
0.67,0.1419,0.1282,0.217
0.675,0.1419,0.1282,0.217
0.68,0.1419,0.1282,0.217
0.685,0.1419,0.1282,0.217
0.69,0.1419,0.1282,0.217
0.695,0.1419,0.1282,0.217
0.7,0.1419,0.1282,0.217
0.705,0.1419,0.1282,0.217
0.71,0.1419,0.1282,0.217
0.715,0.1419,0.1282,0.217
0.72,0.1419,0.1282,0.217
0.725,0.1419,0.1282,0.217
0.73,0.1419,0.1282,0.217
0.735,0.1419,0.1282,0.217
0.74,0.1419,0.1292,0.217
0.745,0.1419,0.1282,0.217
0.75,0.1419,0.1292,0.217
0.755,0.1419,0.1292,0.217
0.76,0.1419,0.1292,0.217
0.765,0.1419,0.1292,0.217
0.77,0.1419,0.1292,0.217
0.775,0.1419,0.1292,0.217
0.78,0.1419,0.1292,0.217
0.785,0.1419,0.1282,0.217
0.79,0.1419,0.1282,0.217
0.795,0.1419,0.1292,0.217
0.8,0.1419,0.1292,0.217
0.805,0.1419,0.1292,0.217
0.81,0.1419,0.1292,0.217
0.815,0.1419,0.1292,0.217
0.82,0.1419,0.1292,0.217
0.825,0.1419,0.1292,0.217
0.83,0.1419,0.1292,0.217
0.835,0.1419,0.1292,0.217
0.84,0.1419,0.1292,0.217
0.845,0.1419,0.1292,0.217
0.85,0.1419,0.1292,0.217
0.855,0.1419,0.1292,0.217
0.86,0.1419,0.1292,0.217
0.865,0.1419,0.1292,0.217
0.87,0.1419,0.1292,0.217
0.8751,0.1419,0.1292,0.217
0.8801,0.1419,0.1292,0.216
0.8851,0.1419,0.1292,0.216
0.8901,0.1419,0.1292,0.217
0.8951,0.1419,0.1292,0.217
0.9001,0.1419,0.1292,0.217
0.9051,0.1419,0.1292,0.216
0.9101,0.1419,0.1292,0.216
0.9151,0.1419,0.1292,0.216
0.9201,0.1419,0.1292,0.216
0.9251,0.1419,0.1292,0.216
0.9301,0.1419,0.1292,0.216
0.9351,0.1419,0.1292,0.217
0.9401,0.1419,0.1292,0.217
0.9451,0.1419,0.1292,0.217
0.9501,0.1419,0.1292,0.217
0.9551,0.1419,0.1292,0.217
0.9601,0.1419,0.1292,0.217
0.9651,0.1419,0.1292,0.217
0.9701,0.1419,0.1292,0.217
0.9751,0.1419,0.1302,0.217
0.9801,0.1419,0.1292,0.217
0.9851,0.1419,0.1292,0.217
0.9901,0.1419,0.1302,0.217
0.9951,0.1419,0.1302,0.217
1.0001,0.1419,0.1302,0.217
1.0051,0.1419,0.1292,0.217
1.0101,0.1419,0.1292,0.217
1.0151,0.1419,0.1292,0.217
1.0201,0.1419,0.1302,0.217
1.0251,0.1419,0.1292,0.217
1.0301,0.1419,0.1302,0.217
1.0351,0.1419,0.1292,0.217
1.0401,0.1419,0.1292,0.217
1.0451,0.1419,0.1302,0.217
1.0501,0.1419,0.1292,0.217
1.0551,0.1419,0.1292,0.217
1.0601,0.1419,0.1292,0.217
1.0651,0.1419,0.1292,0.217
1.0701,0.1419,0.1292,0.217
1.0751,0.1419,0.1292,0.217
1.0801,0.1419,0.1292,0.217
1.0851,0.1419,0.1292,0.218
1.0901,0.1419,0.1292,0.218
1.0951,0.1419,0.1292,0.218
1.1001,0.1419,0.1292,0.218
1.1051,0.1419,0.1282,0.218
1.1101,0.1419,0.1282,0.218
1.1151,0.1419,0.1292,0.218
1.1201,0.1419,0.1282,0.218
1.1251,0.1419,0.1282,0.218
1.1301,0.1419,0.1282,0.218
1.1351,0.1419,0.1282,0.218
1.1401,0.1419,0.1282,0.218
1.1451,0.1419,0.1282,0.218
1.1501,0.1419,0.1282,0.218
1.1551,0.1419,0.1282,0.218
1.1601,0.1419,0.1282,0.218
1.1651,0.1419,0.1282,0.218
1.1701,0.1419,0.1282,0.218
1.1751,0.1419,0.1282,0.218
1.1801,0.1419,0.1272,0.218
1.1851,0.1419,0.1272,0.218
1.1901,0.1419,0.1272,0.218
1.1951,0.1419,0.1272,0.218
1.2001,0.1419,0.1282,0.218
1.2051,0.1419,0.1272,0.218
1.2101,0.1419,0.1272,0.218
1.2151,0.1419,0.1272,0.218
1.2201,0.1419,0.1272,0.218
1.2251,0.1409,0.1272,0.218
1.2301,0.1409,0.1272,0.218
1.2351,0.1409,0.1272,0.218
1.2401,0.1409,0.1272,0.218
1.2451,0.1419,0.1272,0.218
1.2501,0.1419,0.1272,0.218
1.2551,0.1419,0.1272,0.218
1.2601,0.1419,0.1272,0.218
1.2651,0.1409,0.1272,0.218
1.2701,0.1419,0.1272,0.218
1.2751,0.1419,0.1272,0.218
1.2801,0.1409,0.1272,0.218
1.2851,0.1419,0.1272,0.218
1.2901,0.1419,0.1272,0.218
1.2951,0.1419,0.1282,0.218
1.3001,0.1419,0.1272,0.218
1.3051,0.1419,0.1282,0.218
1.3101,0.1419,0.1282,0.218
1.3151,0.1409,0.1282,0.218
1.3201,0.1409,0.1282,0.218
1.3251,0.1409,0.1272,0.218
1.3301,0.1409,0.1282,0.218
1.3351,0.1419,0.1272,0.218
1.3401,0.1409,0.1282,0.218
1.3451,0.1419,0.1282,0.218
1.3501,0.1419,0.1282,0.218
1.3551,0.1419,0.1282,0.218
1.3601,0.1419,0.1282,0.218
1.3651,0.1419,0.1282,0.218
1.3701,0.1419,0.1282,0.218
1.3751,0.1419,0.1282,0.218
1.3801,0.1419,0.1282,0.218
1.3851,0.1419,0.1282,0.218
1.3901,0.1419,0.1282,0.218
1.3951,0.1419,0.1282,0.218
1.4001,0.1419,0.1282,0.218
1.4051,0.1409,0.1282,0.218
1.4101,0.1409,0.1282,0.218
1.4151,0.1419,0.1282,0.218
1.4201,0.1419,0.1282,0.218
1.4251,0.1409,0.1282,0.218
1.4301,0.1419,0.1282,0.218
1.4351,0.1419,0.1282,0.218
1.4401,0.1419,0.1302,0.218
1.4451,0.1429,0.1302,0.218
1.4501,0.1439,0.1312,0.218
1.4551,0.1449,0.1322,0.218
1.4601,0.1449,0.1322,0.218
1.4651,0.1439,0.1302,0.218
1.4701,0.1429,0.1302,0.218
1.4751,0.1479,0.1332,0.218
1.4801,0.1809,0.1612,0.251
1.4851,0.3699,0.3522,0.45
1.4901,0.5769,0.5592,0.45
1.4951,0.5769,0.5592,0.907
1.5001,0.5769,0.5592,0.907
1.5051,1.4009,1.3862,1.539
1.5101,1.7779,1.7652,1.539
1.5151,2.0989,2.0882,2.215
1.5201,2.4189,2.4082,2.667
1.5251,2.5939,2.5832,2.667
1.5301,2.7089,2.7002,2.847
1.5351,2.7919,2.7832,2.847
1.5401,2.8209,2.8122,2.912
1.5451,2.8459,2.8352,2.934
1.5501,2.8549,2.8452,2.934
1.5551,2.8689,2.8602,2.961
1.5601,2.8879,2.8782,2.961
1.5651,2.9049,2.8972,2.996
1.5701,2.9419,2.9322,2.996
1.5751,3.0009,2.9922,3.103
1.5801,3.0719,3.0652,3.103
1.5851,3.1839,3.1762,3.287
1.5901,3.3229,3.3172,3.287
1.5951,3.3229,3.3172,3.595
1.6001,3.6969,3.6972,3.789
1.6051,3.6919,3.6882,3.789
1.6101,3.6949,3.6932,3.789
1.6151,3.6919,3.6882,3.789
1.6201,3.6939,3.6902,3.79
1.6251,3.6919,3.6892,3.79
1.6301,3.6929,3.6902,3.79
1.6351,3.6929,3.6892,3.79
1.6401,3.6919,3.6892,3.79
1.6451,3.6929,3.6892,3.79
1.6501,3.6919,3.6892,3.79
1.6551,3.6919,3.6892,3.79
1.6601,3.6929,3.6892,3.79
1.6651,3.6929,3.6892,3.79
1.6701,3.6919,3.6892,3.79
1.6751,3.6929,3.6902,3.79
1.6801,3.6919,3.6892,3.79
1.6851,3.6919,3.6902,3.79
1.6901,3.6919,3.6902,3.79
1.6951,3.6929,3.6902,3.79
1.7001,3.6929,3.6902,3.791
1.7051,3.6929,3.6892,3.791
1.7101,3.6929,3.6902,3.791
1.7151,3.6929,3.6902,3.791
1.7201,3.6929,3.6902,3.791
1.7251,3.6929,3.6902,3.79
1.7301,3.6929,3.6902,3.79
1.7351,3.6929,3.6902,3.79
1.7401,3.6929,3.6902,3.79
1.7451,3.6929,3.6902,3.79
1.7501,3.6929,3.6902,3.79
1.7551,3.6929,3.6902,3.79
1.7601,3.6929,3.6902,3.79
1.7651,3.6929,3.6902,3.79
1.7701,3.6929,3.6902,3.79
1.7751,3.6929,3.6902,3.79
1.7801,3.6929,3.6902,3.79
1.7851,3.6929,3.6902,3.79
1.7901,3.6929,3.6902,3.79
1.7951,3.6929,3.6902,3.79
1.8001,3.6929,3.6902,3.79
1.8051,3.6929,3.6902,3.79
1.8101,3.6929,3.6902,3.79
1.8151,3.6929,3.6902,3.79
1.8201,3.6929,3.6902,3.79
1.8251,3.6929,3.6902,3.79
1.8301,3.6929,3.6902,3.79
1.8351,3.6929,3.6902,3.79
1.8401,3.6929,3.6902,3.79
1.8451,3.6929,3.6902,3.79
1.8501,3.6929,3.6902,3.79
1.8551,3.6929,3.6902,3.79
1.8601,3.6929,3.6902,3.79
1.8651,3.6929,3.6902,3.79
1.8701,3.6929,3.6902,3.79
1.8751,3.6929,3.6902,3.79
1.8801,3.6929,3.6902,3.79
1.8851,3.6929,3.6902,3.79
1.8901,3.6929,3.6902,3.79
1.8951,3.6929,3.6902,3.79
1.9001,3.6929,3.6902,3.79
1.9051,3.6929,3.6902,3.79
1.9101,3.6929,3.6902,3.79
1.9151,3.6929,3.6902,3.79
1.9201,3.6929,3.6902,3.79
1.9251,3.6929,3.6902,3.79
1.9301,3.6929,3.6902,3.79
1.9351,3.6929,3.6902,3.79
1.9401,3.6929,3.6902,3.79
1.9451,3.6929,3.6902,3.79
1.9501,3.6929,3.6902,3.79
1.9551,3.6929,3.6902,3.791
1.9601,3.6929,3.6902,3.791
1.9651,3.6929,3.6902,3.791
1.9701,3.6929,3.6902,3.791
1.9751,3.6929,3.6902,3.791
1.9801,3.6929,3.6902,3.791
1.9851,3.6929,3.6902,3.791
1.9901,3.6929,3.6902,3.791
1.9951,3.6929,3.6902,3.791
2.0001,3.6929,3.6902,3.791
2.0051,3.6929,3.6902,3.791
2.0101,3.6929,3.6902,3.791
2.0151,3.6929,3.6902,3.791
2.0201,3.6929,3.6902,3.791
2.0251,3.6929,3.6902,3.791
2.0301,3.6929,3.6902,3.791
2.0351,3.6929,3.6902,3.791
2.0401,3.6929,3.6902,3.791
2.0451,3.6929,3.6902,3.791
2.0501,3.6929,3.6902,3.791
2.0551,3.6929,3.6902,3.791
2.0601,3.6929,3.6902,3.791
2.0651,3.6929,3.6902,3.791
2.0701,3.6929,3.6902,3.791
2.0751,3.6929,3.6902,3.791
2.0801,3.6929,3.6902,3.791
2.0851,3.6929,3.6902,3.791
2.0901,3.6929,3.6902,3.791
2.0951,3.6929,3.6902,3.791
